id,title_x,vote_average,predicted_rating
57089,Hoodwinked Too! Hood VS. Evil,4.8,4.977499999999988
1947,An Unfinished Life,6.7,6.457500000000014
8054,The Imaginarium of Doctor Parnassus,6.3,6.493999999999984
46829,Barney's Version,7.2,6.880000000000017
146238,Runner Runner,5.5,5.497000000000001
9989,Antitrust,5.8,5.842499999999986
9665,Glory,7.4,7.261000000000012
311,Once Upon a Time in America,8.2,8.029000000000021
102362,Dead Man Down,5.9,6.1275
11162,The Merchant of Venice,6.7,6.773000000000019
6016,The Good Thief,6.0,6.084499999999999
17186,Supercross,5.4,5.527999999999994
13967,Miss Potter,6.3,6.152499999999986
2008,The Promise,5.0,5.377999999999999
9053,DOA: Dead or Alive,5.0,5.048000000000001
4512,The Assassination of Jesse James by the Coward Robert Ford,7.0,7.0545000000000035
76349,1911,5.0,5.434999999999999
31203,Little Nicholas,5.9,5.966999999999998
265208,Wild Card,5.4,5.645
45610,Machine Gun Preacher,6.4,6.381500000000001
50135,Animals United,5.5,5.615000000000001
1874,Goodbye Bafana,7.0,6.756499999999999
271331,United Passions,3.0,3.769
215211,Grace of Monaco,5.8,5.810999999999989
367961,Savva. Heart of the Warrior,6.4,5.680499999999996
10955,Ripley's Game,6.6,6.172499999999998
223702,Sausage Party,5.6,5.912999999999999
254470,Pitch Perfect 2,6.8,6.7139999999999835
69,Walk the Line,7.3,7.261999999999984
4967,Keeping the Faith,5.9,6.171500000000002
9449,The Borrowers,5.8,5.684499999999987
11499,Frost/Nixon,7.2,7.128000000000018
4912,Confessions of a Dangerous Mind,6.6,6.545499999999993
12771,Serving Sara,5.0,5.186999999999999
323676,The Boss,5.5,5.466999999999998
12506,Cry Freedom,6.9,6.807500000000012
24071,Mumford,6.3,6.276499999999985
11249,Seed of Chucky,4.9,5.30349999999999
9667,The Jacket,6.8,6.586499999999985
812,Aladdin,7.4,7.398500000000014
277216,Straight Outta Compton,7.7,7.590500000000017
87,Indiana Jones and the Temple of Doom,7.1,7.285499999999995
14444,The Rugrats Movie,5.7,5.7495000000000145
2043,Along Came a Spider,6.1,5.990000000000001
315664,Florence Foster Jenkins,6.6,6.3764999999999965
1428,Once Upon a Time in Mexico,6.2,6.081000000000009
562,Die Hard,7.5,7.663
15373,Role Models,6.4,6.177
318846,The Big Short,7.3,7.28099999999998
26320,Taking Woodstock,6.2,6.250500000000016
14292,Miracle,7.0,6.911000000000002
924,Dawn of the Dead,6.8,6.664499999999984
2018,The Wedding Planner,5.5,5.6495000000000015
192577,Space Pirate Captain Harlock,6.5,6.390000000000002
9428,The Royal Tenenbaums,7.4,7.124000000000008
2832,Identity,7.1,6.795499999999997
137093,Last Vegas,6.4,6.305000000000002
699,For Your Eyes Only,6.3,6.288499999999988
9778,Serendipity,6.6,6.313999999999998
8831,Timecop,5.5,5.536000000000001
9398,Zoolander,6.1,6.195499999999999
112949,Safe Haven,6.9,6.675000000000004
10439,Hocus Pocus,6.4,6.232999999999997
3638,No Reservations,6.1,5.98
23483,Kick-Ass,7.1,7.168999999999995
62206,30 Minutes or Less,5.6,5.596500000000007
10577,Dracula 2000,4.6,4.992000000000011
218778,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",6.1,5.893000000000001
4348,Pride & Prejudice,7.7,7.5535000000000165
78,Blade Runner,7.9,7.752000000000014
11780,Rob Roy,6.5,6.549500000000002
192102,3 Days to Kill,6.0,6.1804999999999986
2001,We Own the Night,6.5,6.551
10383,Lost Souls,4.5,4.782000000000001
11516,Winged Migration,7.0,6.649500000000001
10025,Just My Luck,5.8,5.8804999999999845
15198,"Mystery, Alaska",6.0,6.061499999999998
23172,The Spy Next Door,5.5,5.498999999999999
17834,A Simple Wish,5.5,5.474500000000001
10016,Ghosts of Mars,4.8,5.137499999999989
10317,Our Brand Is Crisis,5.8,5.987999999999988
58431,Pride and Prejudice and Zombies,5.5,5.796000000000001
9746,Kundun,6.8,6.747499999999987
13092,How to Lose Friends & Alienate People,6.2,6.104500000000012
59859,Kick-Ass 2,6.3,6.335999999999983
13495,Alatriste,5.6,5.947000000000002
254473,Brick Mansions,5.7,5.686500000000013
700,Octopussy,6.2,6.214000000000011
4964,Knocked Up,6.2,6.428000000000014
10024,My Sister's Keeper,7.1,6.87149999999999
13490,Welcome Home Roscoe Jenkins,5.7,5.8265000000000144
15927,A Passage to India,6.9,6.965500000000011
1259,Notes on a Scandal,6.9,6.561500000000004
5125,Rendition,6.2,6.303000000000017
174,Star Trek VI: The Undiscovered Country,6.7,6.6025000000000205
9583,Divine Secrets of the Ya-Ya Sisterhood,5.6,5.817500000000003
9437,Kiss the Girls,6.2,6.328500000000015
525,The Blues Brothers,7.5,7.462500000000003
10188,The Sisterhood of the Traveling Pants 2,6.0,6.150499999999999
63574,Joyful Noise,6.7,6.457000000000011
245,About a Boy,6.6,6.544999999999995
9825,Lake Placid,5.5,5.486500000000001
186,Lucky Number Slevin,7.4,7.2095000000000145
9549,The Right Stuff,7.3,7.243999999999985
61891,Anonymous,6.3,6.333499999999987
34584,The NeverEnding Story,7.0,7.041000000000005
2666,Dark City,7.2,6.976000000000016
12783,The Duchess,6.7,6.717500000000017
13155,Return to Oz,6.7,6.389500000000018
42807,The Newton Boys,5.9,5.926499999999996
28355,Case 39,6.1,6.074
8080,Suspect Zero,5.5,5.4620000000000015
5126,Martian Child,6.8,6.665999999999982
56288,Spy Kids: All the Time in the World,4.4,4.637999999999988
303858,Money Monster,6.5,6.3995
1613,The 51st State,5.9,5.9384999999999994
31582,Flawless,5.9,6.087000000000001
16617,Mindhunters,6.3,6.195999999999985
8944,What Just Happened,5.2,5.369500000000009
41488,The Statement,5.9,6.114000000000002
37028,The Magic Flute,6.9,6.531000000000002
14560,Paul Blart: Mall Cop,5.2,5.494000000000012
10330,Freaky Friday,6.0,6.115500000000001
6957,The 40 Year Old Virgin,6.2,6.484000000000013
1934,Shakespeare in Love,6.8,6.825999999999988
169917,A Walk Among the Tombstones,6.2,6.271500000000012
951,Kindergarten Cop,5.8,6.038499999999984
10189,Pineapple Express,6.6,6.5544999999999956
9454,Ever After: A Cinderella Story,6.8,6.746499999999986
2055,Open Range,7.0,6.979000000000002
1551,Flatliners,6.3,6.428499999999991
5902,A Bridge Too Far,6.9,7.006500000000009
11460,Red Eye,6.2,5.950000000000013
9358,Final Destination 2,5.9,5.950499999999998
134,"O Brother, Where Art Thou?",7.3,7.0729999999999835
22894,Legion,5.2,5.485500000000013
134374,Pain & Gain,6.1,6.398499999999993
1901,In Good Company,5.9,6.043000000000003
15028,Clockstoppers,4.9,5.051499999999991
11509,Silverado,7.1,6.844499999999996
7445,Brothers,6.8,6.719499999999987
17047,Agent Cody Banks 2: Destination London,5.2,5.359000000000009
62838,New Year's Eve,5.7,5.813000000000019
2057,Original Sin,5.8,5.934999999999985
70436,The Raven,6.1,6.175999999999999
16784,Welcome to Mooseport,4.8,5.166499999999985
8011,Highlander: The Final Dimension,4.5,4.860000000000004
31640,Blood and Wine,5.5,5.508999999999999
9092,Snow White: A Tale of Terror,6.0,5.7825
2779,The Curse of the Jade Scorpion,6.5,6.342499999999998
316002,Accidental Love,3.9,4.573499999999991
36355,Flipper,5.3,5.331999999999988
238615,Self/less,6.3,6.370999999999985
1985,The Constant Gardener,6.8,6.827499999999986
615,The Passion of the Christ,6.9,6.943000000000005
788,Mrs. Doubtfire,7.0,6.995500000000004
380,Rain Man,7.6,7.567499999999993
13223,Gran Torino,7.8,7.582499999999982
10523,W.,6.1,6.304500000000001
8681,Taken,7.2,7.195500000000017
239571,The Best of Me,7.2,7.052500000000021
619,The Bodyguard,6.1,6.377499999999998
424,Schindler's List,8.3,8.205499999999983
50014,The Help,7.8,7.605999999999983
162903,The Fifth Estate,5.7,6.013000000000012
11024,Scooby-Doo 2: Monsters Unleashed,5.4,5.606999999999996
208763,Forbidden Kingdom,4.9,5.359999999999993
6466,Freddy vs. Jason,5.8,5.818499999999984
254024,The Face of an Angel,4.7,4.988000000000011
12589,Jimmy Neutron: Boy Genius,5.6,5.44150000000001
7191,Cloverfield,6.4,6.488500000000011
1497,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,5.8,5.666999999999988
117,The Untouchables,7.6,7.366999999999991
6977,No Country for Old Men,7.7,7.647500000000019
168530,Ride Along,6.1,6.164500000000001
634,Bridget Jones's Diary,6.5,6.487500000000001
392,Chocolat,6.8,6.792499999999983
10327,"Legally Blonde 2: Red, White & Blonde",5.1,5.28100000000001
88042,Parental Guidance,5.7,5.765500000000011
41630,No Strings Attached,6.1,6.21
11969,Tombstone,7.4,7.192500000000012
2085,Romeo Must Die,6.0,6.213000000000001
794,The Omen,7.2,7.145000000000017
9286,Final Destination 3,5.8,5.902999999999987
77877,The Lucky One,6.8,6.665499999999985
1265,Bridge to Terabithia,7.0,6.6305
866,Finding Neverland,7.2,7.048500000000022
175555,A Madea Christmas,7.0,6.538500000000002
75174,The Grey,6.4,6.468500000000006
11096,Hide and Seek,6.1,5.974500000000002
8699,Anchorman: The Legend of Ron Burgundy,6.7,6.64300000000002
769,GoodFellas,8.2,8.097000000000019
10923,Agent Cody Banks,5.0,5.2219999999999995
11283,Nanny McPhee,6.4,6.320500000000003
111,Scarface,8.0,7.960500000000003
11676,Nothing to Lose,6.3,6.032499999999984
746,The Last Emperor,7.4,7.288500000000012
77866,Contraband,6.1,6.201500000000003
9416,Money Talks,5.9,6.0370000000000035
7345,There Will Be Blood,7.9,7.734500000000013
14317,The Wild Thornberrys Movie,5.8,5.68549999999999
20694,Rugrats Go Wild,5.6,5.541500000000005
12277,Undercover Brother,5.5,5.342500000000001
9779,The Sisterhood of the Traveling Pants,6.3,6.413999999999985
2140,Kiss of the Dragon,6.4,6.095000000000002
12620,The House Bunny,5.6,5.737000000000003
14177,Beauty Shop,5.4,5.551499999999996
198185,Million Dollar Arm,6.6,6.46
227156,The Giver,6.4,6.427000000000004
10735,What a Girl Wants,5.8,6.021499999999986
11351,Jeepers Creepers 2,5.5,5.6754999999999995
10030,Good Luck Chuck,5.5,5.6925
10623,Cradle 2 the Grave,5.8,5.677999999999985
590,The Hours,7.0,6.801500000000002
9655,She's the Man,6.4,6.422000000000005
1268,Mr. Bean's Holiday,6.1,6.133499999999998
11237,Anacondas: The Hunt for the Blood Orchid,4.9,5.187999999999991
190955,Blood Ties,6.0,6.1255
5123,August Rush,7.1,7.052999999999995
4518,Elizabeth,7.1,6.888499999999997
11932,Bride of Chucky,5.5,5.56
11165,Tora! Tora! Tora!,6.9,6.780500000000003
6116,Spice World,4.7,4.965500000000014
57431,The Sitter,5.4,5.429999999999992
21724,Dance Flick,4.7,4.877000000000011
278,The Shawshank Redemption,8.5,8.402999999999995
9290,Crocodile Dundee in Los Angeles,4.7,4.906000000000011
11543,Kingpin,6.7,6.6095000000000175
284536,The Gambler,5.7,5.900000000000015
152737,August: Osage County,6.9,6.673000000000002
13374,Ice Princess,5.9,5.940499999999998
8976,A Lot Like Love,6.5,6.2029999999999985
319888,Eddie the Eagle,7.2,6.7080000000000215
9469,He Got Game,6.7,6.725500000000019
1909,Don Juan DeMarco,6.2,6.090000000000011
22971,Dear John,6.6,6.697999999999996
34813,The Losers,6.2,6.040000000000017
46261,Don't Be Afraid of the Dark,5.4,5.5334999999999965
10431,War,6.0,6.006499999999999
8051,Punch-Drunk Love,6.9,6.6090000000000035
9352,EuroTrip,6.5,6.3989999999999965
10167,Half Past Dead,4.6,5.1350000000000104
18147,Unaccompanied Minors,5.4,5.328499999999991
17170,"Bright Lights, Big City",4.7,5.192500000000011
18975,The Adventures of Pinocchio,5.0,5.396000000000002
15487,The Greatest Game Ever Played,6.9,6.729500000000009
22825,The Box,5.4,5.753500000000002
11152,The Ruins,5.6,6.004
1831,The Next Best Thing,4.3,4.85849999999999
43931,My Soul to Take,5.2,5.565500000000011
10591,The Girl Next Door,6.3,6.393499999999985
10861,Maximum Risk,5.2,5.242500000000014
12770,Stealing Harvard,4.4,4.66299999999999
276907,Legend,6.7,6.720000000000016
10074,Hot Rod,6.3,6.08099999999999
65055,Shark Night,4.9,4.965999999999991
10397,Angela's Ashes,7.0,6.901
200505,Draft Day,6.5,6.357499999999999
11954,Lifeforce,6.2,6.128500000000015
60309,The Conspirator,6.2,6.254500000000016
9787,Lords of Dogtown,7.0,6.594499999999998
293646,The 33,6.0,6.155000000000001
6978,Big Trouble in Little China,7.1,6.89949999999999
133698,Fly Me to the Moon,5.6,5.750000000000004
59440,Warrior,7.7,7.488000000000017
1770,Michael Collins,6.7,6.684500000000018
10655,Gettysburg,6.6,6.847999999999992
8988,Stop-Loss,6.1,6.159499999999998
15992,Abandon,4.6,5.074000000000007
17707,Brokedown Palace,6.2,6.221000000000015
77883,The Possession,5.8,5.685999999999986
40001,Mrs. Winterbourne,5.3,5.23549999999999
64639,Straw Dogs,5.5,5.797500000000001
9903,The Hoax,6.4,6.2795000000000005
21338,Stone Cold,5.7,5.672000000000012
20766,The Road,6.8,6.621999999999983
24264,Sheena,5.0,5.378000000000003
19803,Underclassman,5.5,5.6214999999999975
20309,Say It Isn't So,4.8,4.9909999999999854
9912,The World's Fastest Indian,7.3,7.047499999999983
9067,Tank Girl,5.5,5.556000000000001
27360,King's Ransom,5.1,5.226500000000008
8338,Blindness,6.4,6.440500000000003
168705,BloodRayne,3.5,3.908500000000001
72113,Carnage,7.0,6.519999999999999
9729,Where the Truth Lies,5.9,5.8939999999999975
94352,Cirque du Soleil: Worlds Away,6.1,5.911499999999997
22256,Without Limits,6.2,6.029000000000013
12404,Me and Orson Welles,6.6,6.364999999999993
152742,The Best Offer,7.7,7.453500000000014
11699,The Bad Lieutenant: Port of Call - New Orleans,6.0,6.172500000000001
49953,A Turtle's Tale: Sammy's Adventures,5.6,5.678500000000005
48034,Little White Lies,7.1,7.010499999999994
39845,Love Ranch,6.0,6.035499999999998
25353,The True Story of Puss 'n Boots,3.8,4.155999999999993
36696,Space Dogs,6.3,5.650499999999983
109091,The Counselor,5.0,5.57
38543,Ironclad,6.2,6.297500000000014
33157,Waterloo,7.0,6.748500000000003
290864,Kung Fu Jungle,6.5,6.185500000000001
242166,Red Sky,4.1,4.544000000000008
859,Dangerous Liaisons,7.0,6.879000000000002
83770,On the Road,5.5,5.923499999999999
168,Star Trek IV: The Voyage Home,6.9,6.804500000000008
1246,Rocky Balboa,6.5,6.6265
4233,Scream 2,6.1,6.386499999999999
174751,Jane Got a Gun,5.4,5.408499999999991
184098,Think Like a Man Too,6.4,6.255000000000003
2069,The Whole Nine Yards,6.2,5.9965000000000135
1788,Footloose,6.4,6.5420000000000025
11635,Old School,6.6,6.368499999999999
177,The Fisher King,7.2,7.082500000000018
3600,I Still Know What You Did Last Summer,5.1,5.363000000000007
2621,Return to Me,6.1,6.130499999999997
10358,Zack and Miri Make a Porno,6.1,6.171
10480,Nurse Betty,5.9,5.822499999999998
10313,The Men Who Stare at Goats,5.9,6.007500000000001
18828,Double Take,5.5,5.697499999999995
3558,"Girl, Interrupted",7.6,7.310999999999989
13476,Win a Date with Tad Hamilton!,5.5,5.493499999999999
10208,Muppets from Space,5.8,5.624499999999988
24961,The Wiz,5.9,6.101500000000002
20697,Ready to Rumble,4.7,5.007000000000012
20761,Play It to the Bone,5.7,5.916000000000014
70868,I Don't Know How She Does It,5.0,5.003999999999999
43593,Piranha 3D,5.3,5.516999999999987
6478,Beyond the Sea,6.5,6.4075000000000015
40688,Meet the Deedles,4.1,4.399000000000011
26672,The Thief and the Cobbler,6.8,6.282999999999984
45881,The Bridge of San Luis Rey,5.4,5.795499999999999
41283,Faster,6.1,6.022000000000003
4935,Howl's Moving Castle,8.2,7.719500000000018
19908,Zombieland,7.2,7.110000000000017
10663,The Waterboy,5.9,5.9445
1891,The Empire Strikes Back,8.2,8.102000000000018
9737,Bad Boys,6.5,6.652000000000002
37137,The Naked Gun 2½: The Smell of Fear,6.6,6.4494999999999925
9532,Final Destination,6.4,6.437500000000003
10316,The Ides of March,6.5,6.587999999999997
2787,Pitch Black,6.7,6.774000000000014
12658,Someone Like You...,6.0,5.8365
152601,Her,7.9,7.721500000000012
10866,Joy Ride,6.3,6.056499999999983
227707,The Adventurer: The Curse of the Midas Box,5.1,5.2540000000000076
21349,Anywhere But Here,5.9,6.065500000000001
19150,The Crew,6.4,5.9999999999999964
70435,Haywire,5.6,5.617500000000006
580,Jaws: The Revenge,3.5,4.1475
9819,Marvin's Room,6.6,6.707999999999991
13579,The Longshots,6.5,6.288
20024,The End of the Affair,6.6,6.314499999999997
2453,Harley Davidson and the Marlboro Man,6.1,5.791500000000002
6973,In the Valley of Elah,6.6,6.668499999999994
11156,Coco Before Chanel,6.6,6.708999999999996
354110,Forsaken,5.8,5.516499999999987
22215,Cheri,5.9,5.715499999999996
11632,Vanity Fair,5.5,5.9224999999999985
30596,Bodyguards and Assassins,6.5,6.4274999999999975
3021,1408,6.5,6.458499999999999
957,Spaceballs,6.7,6.744500000000016
256917,The Water Diviner,6.8,6.577499999999986
251,Ghost,6.9,7.036000000000012
544,There's Something About Mary,6.5,6.6800000000000015
11395,The Santa Clause,6.3,6.167499999999985
14635,The Rookie,6.5,6.631500000000002
13680,The Game Plan,6.0,6.086
688,The Bridges of Madison County,7.3,7.177999999999985
11090,The Animal,4.6,4.95200000000001
783,Gandhi,7.4,7.466000000000012
228194,The Hundred-Foot Journey,7.3,7.070499999999984
1642,The Net,5.6,5.988999999999997
10950,I Am Sam,7.2,7.178500000000014
235260,Son of God,5.9,6.0585
277,Underworld,6.6,6.958999999999991
8999,Derailed,6.1,6.207999999999999
11323,The Informant!,6.0,6.090500000000002
10445,Shadowlands,6.8,6.670999999999983
11453,Deuce Bigalow: European Gigolo,4.7,4.854500000000013
146239,Delivery Man,6.2,6.080000000000013
205588,Our Kind of Traitor,6.0,6.103499999999998
10878,Saving Silverman,5.4,5.395999999999995
82650,Diary of a Wimpy Kid: Dog Days,6.0,5.7034999999999965
10279,Summer of Sam,6.3,6.446999999999986
2294,Jay and Silent Bob Strike Back,6.4,6.2435
2176,The Glass House,5.4,5.738999999999994
270487,"Hail, Caesar!",5.7,5.980000000000013
19366,Josie and the Pussycats,5.3,5.3254999999999875
204082,Homefront,6.4,6.317000000000002
24100,The Little Vampire,6.1,5.764500000000001
1599,I Heart Huckabees,6.2,6.071000000000013
5550,RoboCop 3,4.2,4.834500000000013
30379,Megiddo: The Omega Code 2,3.6,4.445000000000009
42586,Darling Lili,4.9,5.535499999999994
17709,Dudley Do-Right,3.8,4.384999999999993
287948,The Transporter Refueled,5.2,5.398000000000014
7548,The Libertine,5.9,6.173499999999997
9075,Black Book,7.2,7.136000000000016
11661,Joyeux Noël,7.2,6.909000000000013
109513,Hit & Run,5.5,5.637000000000004
12085,Mad Money,5.9,5.944999999999997
204922,Before I Go to Sleep,6.2,6.059000000000017
38985,Sorcerer,7.4,7.138500000000007
44113,Stone,5.2,5.6100000000000145
21494,Moliere,6.7,6.587000000000015
164457,Out of the Furnace,6.5,6.4335
4566,Michael Clayton,6.5,6.509000000000001
17795,My Fellow Americans,6.3,6.267499999999987
1073,Arlington Road,7.0,6.848500000000002
153158,Underdogs,6.0,5.996500000000002
81836,To Rome with Love,5.6,5.853500000000001
10724,Firefox,5.5,6.023500000000001
9473,"South Park: Bigger, Longer & Uncut",7.1,6.827499999999995
2196,Death at a Funeral,6.9,6.641000000000008
1499,Teenage Mutant Ninja Turtles III,5.1,5.259000000000007
20857,Hardball,6.3,6.020999999999987
82693,Silver Linings Playbook,6.9,7.198500000000012
1646,Freedom Writers,7.5,7.294499999999999
44944,For Colored Girls,7.0,6.781000000000001
4108,The Transporter,6.6,6.5815
8456,Never Back Down,6.4,6.489000000000004
7341,The Rage: Carrie 2,5.1,5.325000000000006
19255,Away We Go,6.7,6.4875000000000185
10187,Swing Vote,5.8,6.096499999999987
31005,Moonlight Mile,6.5,6.4495
49517,Tinker Tailor Soldier Spy,6.6,6.717999999999994
44857,Molly,5.5,5.686999999999999
50780,The Beaver,6.3,6.156999999999983
16363,The Best Little Whorehouse in Texas,5.9,5.917000000000002
1946,eXistenZ,6.7,6.494000000000013
85,Raiders of the Lost Ark,7.7,7.686000000000015
772,Home Alone 2: Lost in New York,6.3,6.719999999999988
840,Close Encounters of the Third Kind,7.2,7.307000000000017
9682,Pulse,5.0,5.0344999999999995
96,Beverly Hills Cop II,6.1,6.228
10678,Bringing Down the House,5.4,5.556999999999996
274,The Silence of the Lambs,8.1,7.979999999999984
8872,Wayne's World,6.5,6.525499999999999
